STATE,Year,Months,MEAN,SABL trend (packs/adult)
NJ ,1989,Aug/Sep,11.305073661,11.14163769
NJ ,1989,Oct/Nov,11.243763889,11.008857877
NJ ,1990,Dec/Jan,10.177620421,10.814041618
NJ ,1990,Feb/Mar,9.7131061724,10.576846559
NJ ,1990,Apr/May,11.268209405,10.31988639
NJ ,1990,Jun/Jul,10.595302688,10.089145968
NJ ,1990,Aug/Sep,9.7713141026,9.891437182
NJ ,1990,Oct/Nov,10.069500693,9.7209667681
NJ ,1991,Dec/Jan,8.8045069809,9.5910615734
NJ ,1991,Feb/Mar,8.7825335476,9.5100031651
NJ ,1991,Apr/May,9.8978007751,9.4712238632
NJ ,1991,Jun/Jul,10.123585975,9.4292044189
NJ ,1991,Aug/Sep,9.6066485033,9.3719222171
NJ ,1991,Oct/Nov,9.4014809857,9.3152045302
NJ ,1992,Dec/Jan,9.6688061938,9.2491664555
NJ ,1992,Feb/Mar,8.5046218036,9.1748929021
NJ ,1992,Apr/May,9.1382498078,9.0994666627
NJ ,1992,Jun/Jul,10.211758038,9.021060774
NJ ,1992,Aug/Sep,9.1875190864,8.9389210156
NJ ,1992,Oct/Nov,8.7247797769,8.8631561484
NJ ,1993,Dec/Jan,8.5847266214,8.8105008039
NJ ,1993,Feb/Mar,8.1201629704,8.783593905
NJ ,1993,Apr/May,9.4862777333,8.7784545292
NJ ,1993,Jun/Jul,9.2768424865,8.7962467254
NJ ,1993,Aug/Sep,9.1171184014,8.8344639777
NJ ,1993,Oct/Nov,8.8327844834,8.8797528827
NJ ,1994,Dec/Jan,8.6223270253,8.9093679058
NJ ,1994,Feb/Mar,8.6591940459,8.9019833429
NJ ,1994,Apr/May,8.4043369825,8.8807339777
NJ ,1994,Jun/Jul,9.4432433423,8.8615658811
NJ ,1994,Aug/Sep,9.5361928962,8.8336720159
NJ ,1994,Oct/Nov,8.7568025307,8.799458956
NJ ,1995,Dec/Jan,8.3692686752,8.7791194131
NJ ,1995,Feb/Mar,8.3643747077,8.7873449984
NJ ,1995,Apr/May,8.7680918129,8.8035217992
NJ ,1995,Jun/Jul,9.5617121077,8.8192494861
NJ ,1995,Aug/Sep,9.0965053904,8.8291047376
NJ ,1995,Oct/Nov,8.76785214,8.8187023754
NJ ,1996,Dec/Jan,8.3802148121,8.7820819335
NJ ,1996,Feb/Mar,8.2930984107,8.7308078884
NJ ,1996,Apr/May,8.7451438942,8.6706170287
NJ ,1996,Jun/Jul,9.3794100777,8.6084663
NJ ,1996,Aug/Sep,8.6632070548,8.5583381569
NJ ,1996,Oct/Nov,8.3804199568,8.5276668835
NJ ,1997,Dec/Jan,8.3134317462,8.5041581108
NJ ,1997,Feb/Mar,7.7035678444,8.4804987376
NJ ,1997,Apr/May,8.3856543181,8.4530576831
NJ ,1997,Jun/Jul,9.4401235417,8.3611531229
NJ ,1997,Aug/Sep,8.725058905,8.181835566
NJ ,1997,Oct/Nov,7.7007160852,7.9944354171
NJ ,1998,Dec/Jan,9.442281606,7.8273297741
NJ ,1998,Feb/Mar,5.4863172452,7.6514716154
NJ ,1998,Apr/May,7.054826681,7.4661417574
NJ ,1998,Jun/Jul,8.1951504036,7.3050944218
NJ ,1998,Aug/Sep,7.5176933124,7.1824104309
NJ ,1998,Oct/Nov,7.3019813178,7.0702175324
NJ ,1999,Dec/Jan,6.4196834937,6.9587146573
NJ ,1999,Feb/Mar,6.4888052331,6.8572519799
NJ ,1999,Apr/May,6.3974442193,6.7667917094
NJ ,1999,Jun/Jul,7.431714604,6.6922222066
NJ ,1999,Aug/Sep,6.8628943521,6.6310060482
NJ ,1999,Oct/Nov,6.5641813255,6.5699412616
NJ ,2000,Dec/Jan,6.3217580956,6.4989828353
NJ ,2000,Feb/Mar,6.2960387441,6.4231684117
NJ ,2000,Apr/May,6.0992029265,6.351923998
NJ ,2000,Jun/Jul,6.6874933659,6.2903040887
NJ ,2000,Aug/Sep,6.8736297751,6.2344315675
NJ ,2000,Oct/Nov,6.1920744946,6.1808539853
NJ ,2001,Dec/Jan,5.9700845684,6.1398591667
NJ ,2001,Feb/Mar,5.7368559402,6.1140253471
NJ ,2001,Apr/May,6.201010867,6.0829363577
NJ ,2001,Jun/Jul,6.5107997724,6.0326053628
NJ ,2001,Aug/Sep,5.9501340754,5.9693762398
NJ ,2001,Oct/Nov,5.7843494116,5.8850703087
NJ ,2002,Dec/Jan,5.7760099079,5.765329407
NJ ,2002,Feb/Mar,5.1665935961,5.6205610318
NJ ,2002,Apr/May,6.385277528,5.4523913311
NJ ,2002,Jun/Jul,5.9238765812,5.2916521412
NJ ,2002,Aug/Sep,5.031918838,5.1354011158
NJ ,2002,Oct/Nov,4.7437765434,4.9836535811
NJ ,2003,Dec/Jan,4.8928614864,4.8364369663
NM ,1983,Dec/Jan,11.172657384,10.393724645
NM ,1983,Feb/Mar,8.8914737597,10.428249318
NM ,1983,Apr/May,10.744975657,10.465677905
NM ,1983,Jun/Jul,12.232607122,10.506803616
NM ,1983,Aug/Sep,11.527392296,10.553207045
NM ,1983,Oct/Nov,10.26139686,10.607658164
NM ,1984,Dec/Jan,10.548469156,10.67988936
NM ,1984,Feb/Mar,10.007518822,10.74843111
NM ,1984,Apr/May,10.810699961,10.803777348
NM ,1984,Jun/Jul,11.09579463,10.841741582
NM ,1984,Aug/Sep,11.99114573,10.850238361
NM ,1984,Oct/Nov,10.658639746,10.825350236
NM ,1985,Dec/Jan,10.699169557,10.780321556
NM ,1985,Feb/Mar,9.6571955043,10.72981741
NM ,1985,Apr/May,10.323177688,10.671524893
NM ,1985,Jun/Jul,11.339153057,10.609221552
NM ,1985,Aug/Sep,11.386876128,10.572967592
NM ,1985,Oct/Nov,10.638384118,10.55918526
NM ,1986,Dec/Jan,10.20503605,10.527494052
NM ,1986,Feb/Mar,9.2582760525,10.468266121
NM ,1986,Apr/May,10.259206078,10.369816848
NM ,1986,Jun/Jul,11.86184794,10.22630858
NM ,1986,Aug/Sep,9.5875628278,10.075799578
NM ,1986,Oct/Nov,9.6700424419,9.9347257636
NM ,1987,Dec/Jan,10.335232028,9.7858854976
NM ,1987,Feb/Mar,8.2559619869,9.6482920689
NM ,1987,Apr/May,9.0445160336,9.5941965025
NM ,1987,Jun/Jul,10.787727225,9.6152707225
NM ,1987,Aug/Sep,10.013624598,9.6194883409
NM ,1987,Oct/Nov,9.2078277651,9.585216
NM ,1988,Dec/Jan,10.214322803,9.5334590169
NM ,1988,Feb/Mar,9.0646023699,9.4589462916
NM ,1988,Apr/May,8.6467196483,9.3653748841
NM ,1988,Jun/Jul,9.2997784084,9.2710506256
NM ,1988,Aug/Sep,10.030658118,9.1756891396
NM ,1988,Oct/Nov,9.0958249566,9.0738910441
NM ,1989,Dec/Jan,8.8841259691,9.0007800169
NM ,1989,Feb/Mar,8.1210061411,8.9622995641
NM ,1989,Apr/May,8.9883533395,8.89888561
NM ,1989,Jun/Jul,9.2725612647,8.8100925124
NM ,1989,Aug/Sep,8.9981775178,8.7416609569
NM ,1989,Oct/Nov,9.330884413,8.6909988025
NM ,1990,Dec/Jan,7.4386977762,8.6485399056
NM ,1990,Feb/Mar,7.3138412599,8.6141076004
NM ,1990,Apr/May,9.3833326169,8.5797439744
NM ,1990,Jun/Jul,9.0055548893,8.5356881281
NM ,1990,Aug/Sep,8.8176031526,8.4763664164
NM ,1990,Oct/Nov,8.8864758319,8.4138284356
NM ,1991,Dec/Jan,7.6175784239,8.3508284484
NM ,1991,Feb/Mar,7.0216449626,8.2931904441
NM ,1991,Apr/May,8.9115459351,8.2620603844
NM ,1991,Jun/Jul,8.9301115596,8.26677504
NM ,1991,Aug/Sep,8.3914801763,8.2952064196
NM ,1991,Oct/Nov,8.4829938038,8.3257062849
NM ,1992,Dec/Jan,7.6409570577,8.3305545129
NM ,1992,Feb/Mar,7.7722579272,8.2948608064
NM ,1992,Apr/May,9.0605367924,8.2142999236
NM ,1992,Jun/Jul,8.3593469081,8.0988622225
NM ,1992,Aug/Sep,8.2065497618,7.9760491561
NM ,1992,Oct/Nov,8.0015380411,7.8852009636
NM ,1993,Dec/Jan,9.3005254381,7.81817521
NM ,1993,Feb/Mar,5.8642656733,7.7514355396
NM ,1993,Apr/May,8.006797632,7.7147284516
NM ,1993,Jun/Jul,7.7476189429,7.70895225
NM ,1993,Aug/Sep,8.6222111,7.6991265729
NM ,1993,Oct/Nov,7.7455347276,7.67899521
NM ,1994,Dec/Jan,6.5849524532,7.6955198464
NM ,1994,Feb/Mar,8.0420949221,7.7511571281
NM ,1994,Apr/May,7.2221819434,7.8068271649
NM ,1994,Jun/Jul,6.2208096407,7.8288599601
NM ,1994,Aug/Sep,8.5301954532,7.8376481764
NM ,1994,Oct/Nov,8.2189344319,7.8384880729
NM ,1995,Dec/Jan,6.9534045764,7.7917464769
NM ,1995,Feb/Mar,7.5448953317,7.7235079744
NM ,1995,Apr/May,6.7583239006,7.6552929124
NM ,1995,Jun/Jul,8.9736116263,7.6058469369
NM ,1995,Aug/Sep,7.7094991404,7.5950399281
NM ,1995,Oct/Nov,7.4460911892,7.6103153424
NM ,1996,Dec/Jan,7.4658584415,7.6378718689
NM ,1996,Feb/Mar,7.0006046328,7.6502581281
NM ,1996,Apr/May,8.2886689416,7.6307985121
NM ,1996,Jun/Jul,8.2354592145,7.6002219225
NM ,1996,Aug/Sep,7.7410599846,7.5598602304
NM ,1996,Oct/Nov,7.5391396172,7.5225678529
NM ,1997,Dec/Jan,6.4422514436,7.5237198436
NM ,1997,Feb/Mar,7.2822103486,7.5069424144
NM ,1997,Apr/May,8.7714559562,7.4656272289
NM ,1997,Jun/Jul,6.9813789496,7.4304762921
NM ,1997,Aug/Sep,8.199679794,7.3975840225
NM ,1997,Oct/Nov,7.223143964,7.3530999556
NM ,1998,Dec/Jan,6.2405130239,7.2893520144
NM ,1998,Feb/Mar,6.9498981763,7.2349164484
NM ,1998,Apr/May,7.4024726873,7.2220650121
NM ,1998,Jun/Jul,7.7800039008,7.2517642681
NM ,1998,Aug/Sep,7.7801153069,7.2357234049
NM ,1998,Oct/Nov,7.7150548235,7.0955107876
NM ,1999,Dec/Jan,4.9044776388,6.99390916
NM ,1999,Feb/Mar,7.4070892548,6.9165318049
NM ,1999,Apr/May,6.0737777721,6.8259922756
NM ,1999,Jun/Jul,7.1147035386,6.7157685904
NM ,1999,Aug/Sep,7.304028209,6.6260937744
NM ,1999,Oct/Nov,6.4150769712,6.5635878025
NM ,2000,Dec/Jan,6.0203662929,6.5146436644
NM ,2000,Feb/Mar,6.1141971717,6.4546991721
NM ,2000,Apr/May,6.1577983784,6.3798171889
NM ,2000,Jun/Jul,6.7993855268,6.28204096
NM ,2000,Aug/Sep,7.2032572629,6.1576437316
NM ,2000,Oct/Nov,5.4282692045,6.0174543025
NM ,2001,Dec/Jan,5.6035706882,5.87141361
NM ,2001,Feb/Mar,5.1623396294,5.7190331025
NM ,2001,Apr/May,5.8125305234,5.56346569
NM ,2001,Jun/Jul,5.6563355932,5.4255453184
NM ,2001,Aug/Sep,6.144823403,5.3271871249
NM ,2001,Oct/Nov,4.9426976671,5.2616560689
NM ,2002,Dec/Jan,4.7056741806,5.2260703236
NM ,2002,Feb/Mar,4.3681145241,5.2221847441
NM ,2002,Apr/May,6.1968299944,5.2500098641
NM ,2002,Jun/Jul,5.4287660989,5.2806201616
NM ,2002,Aug/Sep,6.0107400646,5.3136243169
NM ,2002,Oct/Nov,5.0556368147,5.3485350361
NM ,2003,Dec/Jan,4.9228732914,5.3848130704
NV ,1983,Dec/Jan,20.11913685,15.648522844
NV ,1983,Feb/Mar,13.065143634,15.694307305
NV ,1983,Apr/May,15.589292841,15.740292994
NV ,1983,Jun/Jul,27.30301866,15.78660654
NV ,1983,Aug/Sep,9.1413738211,15.833124794
NV ,1983,Oct/Nov,12.673036306,15.878836524
NV ,1984,Dec/Jan,16.087886749,15.928051565
NV ,1984,Feb/Mar,13.769591121,15.980178436
NV ,1984,Apr/May,15.812602499,16.04605117
NV ,1984,Jun/Jul,17.196903522,16.096821218
NV ,1984,Aug/Sep,16.636872108,16.123850405
NV ,1984,Oct/Nov,16.902872837,16.10121368
NV ,1985,Dec/Jan,16.175309876,16.011910646
NV ,1985,Feb/Mar,14.067001677,15.865051687
NV ,1985,Apr/May,16.547003186,15.703513198
NV ,1985,Jun/Jul,15.563799823,15.56319993
NV ,1985,Aug/Sep,15.859055109,15.45837491
NV ,1985,Oct/Nov,15.65218723,15.378338654
NV ,1986,Dec/Jan,14.744901786,15.333328437
NV ,1986,Feb/Mar,14.444787396,15.349913452
NV ,1986,Apr/May,15.210175224,15.405149747
NV ,1986,Jun/Jul,16.504287695,15.445133838
NV ,1986,Aug/Sep,15.508733563,15.454607369
NV ,1986,Oct/Nov,15.634069228,15.418218341
NV ,1987,Dec/Jan,16.350390692,15.35231931
NV ,1987,Feb/Mar,13.103972839,15.339574706
NV ,1987,Apr/May,15.303379103,15.403456887
NV ,1987,Jun/Jul,19.633072758,15.453756824
NV ,1987,Aug/Sep,12.074242825,15.480034581
NV ,1987,Oct/Nov,15.41981148,15.522512163
NV ,1988,Dec/Jan,15.98810034,15.59690021
NV ,1988,Feb/Mar,14.705887055,15.591111732
NV ,1988,Apr/May,14.866502099,15.428515506
NV ,1988,Jun/Jul,16.766453765,15.201492055
NV ,1988,Aug/Sep,15.287293975,14.980834308
NV ,1988,Oct/Nov,14.317350236,14.760635485
NV ,1989,Dec/Jan,14.47955042,14.563134965
NV ,1989,Feb/Mar,12.958442791,14.401545281
NV ,1989,Apr/May,15.270052758,14.242630202
NV ,1989,Jun/Jul,15.043135828,14.077558959
NV ,1989,Aug/Sep,9.3226198051,13.938313004
NV ,1989,Oct/Nov,14.426568874,13.797739609
NV ,1990,Dec/Jan,12.890432431,13.652822664
NV ,1990,Feb/Mar,12.461800122,13.526181037
NV ,1990,Apr/May,13.508749666,13.423889082
NV ,1990,Jun/Jul,14.419082064,13.334334262
NV ,1990,Aug/Sep,13.06391247,13.213048605
NV ,1990,Oct/Nov,14.490299654,13.060213943
NV ,1991,Dec/Jan,11.460072063,12.89555539
NV ,1991,Feb/Mar,12.064424282,12.695273253
NV ,1991,Apr/May,12.786158555,12.453523931
NV ,1991,Jun/Jul,12.273453187,12.1810311
NV ,1991,Aug/Sep,12.303312896,11.88765482
NV ,1991,Oct/Nov,12.232717158,11.615115552
NV ,1992,Dec/Jan,10.536782916,11.37122027
NV ,1992,Feb/Mar,10.696273201,11.167323505
NV ,1992,Apr/May,10.771287128,11.022533152
NV ,1992,Jun/Jul,11.288841178,10.935299489
NV ,1992,Aug/Sep,11.278714341,10.907075974
NV ,1992,Oct/Nov,10.477603731,10.908444922
NV ,1993,Dec/Jan,12.103007784,10.880540579
NV ,1993,Feb/Mar,9.7389920748,10.826476931
NV ,1993,Apr/May,11.580150218,10.759744496
NV ,1993,Jun/Jul,10.889363603,10.690620424
NV ,1993,Aug/Sep,10.685258518,10.632207074
NV ,1993,Oct/Nov,9.9494507823,10.584732128
NV ,1994,Dec/Jan,11.452289746,10.587280894
NV ,1994,Feb/Mar,9.6796311016,10.627355144
NV ,1994,Apr/May,11.052754596,10.678955143
NV ,1994,Jun/Jul,10.584048017,10.735010714
NV ,1994,Aug/Sep,11.051304195,10.7652525
NV ,1994,Oct/Nov,11.336861015,10.770835431
NV ,1995,Dec/Jan,10.577442507,10.764546109
NV ,1995,Feb/Mar,10.151664578,10.745218024
NV ,1995,Apr/May,8.8396572626,10.716112876
NV ,1995,Jun/Jul,11.859303932,10.664870538
NV ,1995,Aug/Sep,10.613139241,10.595208614
NV ,1995,Oct/Nov,10.837676941,10.539421856
NV ,1996,Dec/Jan,10.461932895,10.470983458
NV ,1996,Feb/Mar,10.020428196,10.407237228
NV ,1996,Apr/May,9.2352584328,10.374212064
NV ,1996,Jun/Jul,12.084475572,10.371806651
NV ,1996,Aug/Sep,9.9674865961,10.393686576
NV ,1996,Oct/Nov,10.759453007,10.409587807
NV ,1997,Dec/Jan,10.605106523,10.416644323
NV ,1997,Feb/Mar,9.937314845,10.427141546
NV ,1997,Apr/May,10.151753408,10.429768331
NV ,1997,Jun/Jul,11.120665533,10.440487811
NV ,1997,Aug/Sep,10.048989195,10.477085055
NV ,1997,Oct/Nov,11.163217353,10.543186589
NV ,1998,Dec/Jan,10.366601391,10.647964069
NV ,1998,Feb/Mar,10.051056048,10.756709839
NV ,1998,Apr/May,10.84169105,10.855389357
NV ,1998,Jun/Jul,11.647403167,10.935950425
NV ,1998,Aug/Sep,11.550770381,10.98136961
NV ,1998,Oct/Nov,11.062866516,11.016607147
NV ,1999,Dec/Jan,9.8909788097,11.045403981
NV ,1999,Feb/Mar,11.445327531,11.039092741
NV ,1999,Apr/May,10.611490822,11.01499844
NV ,1999,Jun/Jul,11.692384861,10.98930698
NV ,1999,Aug/Sep,11.232754852,10.913634854
NV ,1999,Oct/Nov,10.804380734,10.734166623
NV ,2000,Dec/Jan,9.6643709362,10.493178129
NV ,2000,Feb/Mar,10.778339508,10.259623423
NV ,2000,Apr/May,8.8196503735,10.038676821
NV ,2000,Jun/Jul,10.15460597,9.8296588983
NV ,2000,Aug/Sep,9.233946475,9.6318229675
NV ,2000,Oct/Nov,9.7882405639,9.3703304364
NV ,2001,Dec/Jan,8.507031558,9.0192187253
NV ,2001,Feb/Mar,7.4126207782,8.6632034297
NV ,2001,Apr/May,10.020785479,8.3523298545
NV ,2001,Jun/Jul,8.7279473831,8.0588549394
NV ,2001,Aug/Sep,7.0649525075,7.7451523707
NV ,2001,Oct/Nov,7.3867531702,7.4998509534
NV ,2002,Dec/Jan,6.7413437515,7.4156583457
NV ,2002,Feb/Mar,7.2387565713,7.4162238129
NV ,2002,Apr/May,8.3209800179,7.4273038472
NV ,2002,Jun/Jul,8.1239766597,7.4315564275
NV ,2002,Aug/Sep,7.5708378986,7.4324884327
NV ,2002,Oct/Nov,6.4815811149,7.4311917775
NV ,2003,Dec/Jan,6.6313271834,7.4284375116
NY ,1983,Dec/Jan,11.557025254,12.488794223
NY ,1983,Feb/Mar,12.497534402,12.629695057
NY ,1983,Apr/May,12.757441953,12.766110711
NY ,1983,Jun/Jul,14.152830471,12.896821603
NY ,1983,Aug/Sep,14.504651831,13.01893571
NY ,1983,Oct/Nov,13.137600757,13.130598832
NY ,1984,Dec/Jan,12.796235373,13.164016245
NY ,1984,Feb/Mar,12.51980729,13.169269396
NY ,1984,Apr/May,13.187684233,13.151857087
NY ,1984,Jun/Jul,13.914635265,13.110744308
NY ,1984,Aug/Sep,13.220881394,13.063680057
NY ,1984,Oct/Nov,13.429944204,13.010713094
NY ,1985,Dec/Jan,12.633550504,12.957087818
NY ,1985,Feb/Mar,11.490449051,12.911255383
NY ,1985,Apr/May,13.35224534,12.857666402
NY ,1985,Jun/Jul,13.581511451,12.776109173
NY ,1985,Aug/Sep,13.218551235,12.674776149
NY ,1985,Oct/Nov,12.435008297,12.571643426
NY ,1986,Dec/Jan,12.45404608,12.46516051
NY ,1986,Feb/Mar,10.900125887,12.351710883
NY ,1986,Apr/May,12.43688536,12.246367802
NY ,1986,Jun/Jul,13.215969035,12.151850086
NY ,1986,Aug/Sep,12.579665086,12.073935965
NY ,1986,Oct/Nov,11.693900309,12.018586622
NY ,1987,Dec/Jan,11.933050096,11.97192119
NY ,1987,Feb/Mar,10.552176542,11.925135092
NY ,1987,Apr/May,12.193585051,11.882325758
NY ,1987,Jun/Jul,13.000195498,11.840908377
NY ,1987,Aug/Sep,12.259348106,11.793743278
NY ,1987,Oct/Nov,11.320590496,11.745704041
NY ,1988,Dec/Jan,11.565447309,11.692499397
NY ,1988,Feb/Mar,10.520272954,11.629396442
NY ,1988,Apr/May,11.719211368,11.546492055
NY ,1988,Jun/Jul,12.125262884,11.447841743
NY ,1988,Aug/Sep,12.001743931,11.329803289
NY ,1988,Oct/Nov,11.052002096,11.176204801
NY ,1989,Dec/Jan,10.852986599,11.006759545
NY ,1989,Feb/Mar,9.2767247901,10.838292609
NY ,1989,Apr/May,11.788829803,10.67200318
NY ,1989,Jun/Jul,10.655483421,10.52445292
NY ,1989,Aug/Sep,10.670930141,10.409697538
NY ,1989,Oct/Nov,10.73649236,10.310835447
NY ,1990,Dec/Jan,9.653823168,10.221365552
NY ,1990,Feb/Mar,8.8730430795,10.128844993
NY ,1990,Apr/May,11.390773006,10.017569884
NY ,1990,Jun/Jul,9.518373231,9.89515771
NY ,1990,Aug/Sep,9.9305268006,9.7716599421
NY ,1990,Oct/Nov,10.390003541,9.6567697513
NY ,1991,Dec/Jan,8.7867213827,9.5426784879
NY ,1991,Feb/Mar,8.1944838194,9.4362755018
NY ,1991,Apr/May,10.12082595,9.3656220617
NY ,1991,Jun/Jul,9.7707101544,9.3126263753
NY ,1991,Aug/Sep,9.5087794323,9.2645280793
NY ,1991,Oct/Nov,9.4120392907,9.2111163133
NY ,1992,Dec/Jan,8.8979042422,9.1205108488
NY ,1992,Feb/Mar,7.8110679767,9.0199530073
NY ,1992,Apr/May,9.1158233168,8.9216743172
NY ,1992,Jun/Jul,9.9352016986,8.820924692
NY ,1992,Aug/Sep,8.896358863,8.720827792
NY ,1992,Oct/Nov,8.711730032,8.6179631685
NY ,1993,Dec/Jan,8.3726205382,8.5211969545
NY ,1993,Feb/Mar,7.2308845528,8.4294027032
NY ,1993,Apr/May,9.3835101995,8.3379595465
NY ,1993,Jun/Jul,8.1429651035,8.244926649
NY ,1993,Aug/Sep,8.4071920252,8.1507447305
NY ,1993,Oct/Nov,8.1080181968,8.0579459089
NY ,1994,Dec/Jan,7.6610474298,7.9811258239
NY ,1994,Feb/Mar,6.863160226,7.9256198201
NY ,1994,Apr/May,8.3792898946,7.884886487
NY ,1994,Jun/Jul,8.4560099967,7.854815028
NY ,1994,Aug/Sep,8.2843012608,7.8268884072
NY ,1994,Oct/Nov,7.6142061901,7.8050116977
NY ,1995,Dec/Jan,7.4222937961,7.7839264764
NY ,1995,Feb/Mar,6.8235028468,7.7481982569
NY ,1995,Apr/May,8.3057443153,7.6883706445
NY ,1995,Jun/Jul,8.1887483521,7.6134782769
NY ,1995,Aug/Sep,8.1057543213,7.5318573664
NY ,1995,Oct/Nov,7.2778716789,7.4371941847
NY ,1996,Dec/Jan,6.9547121657,7.3393229582
NY ,1996,Feb/Mar,6.0565936726,7.2597424923
NY ,1996,Apr/May,8.1419325956,7.1992524996
NY ,1996,Jun/Jul,7.6689105132,7.154877357
NY ,1996,Aug/Sep,7.3278692756,7.1351240434
NY ,1996,Oct/Nov,7.0589418469,7.1346001771
NY ,1997,Dec/Jan,7.0584461824,7.1386172224
NY ,1997,Feb/Mar,5.8945767569,7.1487546953
NY ,1997,Apr/May,7.8358025052,7.1690620283
NY ,1997,Jun/Jul,7.8768097508,7.1939798672
NY ,1997,Aug/Sep,7.502393818,7.2179056824
NY ,1997,Oct/Nov,6.7296374177,7.2383601127
NY ,1998,Dec/Jan,7.21500693,7.2533758488
NY ,1998,Feb/Mar,6.069464976,7.2537294413
NY ,1998,Apr/May,7.8756376428,7.2316547418
NY ,1998,Jun/Jul,7.8016988079,7.1830922719
NY ,1998,Aug/Sep,7.511417042,7.1126238301
NY ,1998,Oct/Nov,6.9012345932,7.0431939488
NY ,1999,Dec/Jan,6.3991080538,6.9765055425
NY ,1999,Feb/Mar,5.9955694234,6.9075645081
NY ,1999,Apr/May,7.0830830417,6.8332168325
NY ,1999,Jun/Jul,7.3285058998,6.7514256514
NY ,1999,Aug/Sep,7.0467597469,6.6249963983
NY ,1999,Oct/Nov,6.4368244294,6.4207644974
NY ,2000,Dec/Jan,6.931927592,6.1917212616
NY ,2000,Feb/Mar,5.231718539,5.9647380871
NY ,2000,Apr/May,5.0848934241,5.7324860981
NY ,2000,Jun/Jul,5.5787787133,5.5080901924
NY ,2000,Aug/Sep,5.538710184,5.3150879765
NY ,2000,Oct/Nov,5.4179926593,5.175895223
NY ,2001,Dec/Jan,4.7630798681,5.0857599689
NY ,2001,Feb/Mar,4.3021920952,5.0309838438
NY ,2001,Apr/May,5.4416435566,4.9992138589
NY ,2001,Jun/Jul,5.1212954026,4.9634698448
NY ,2001,Aug/Sep,4.9163961629,4.920513264
NY ,2001,Oct/Nov,5.0369190522,4.8528080993
NY ,2002,Dec/Jan,4.8315362928,4.7283400126
NY ,2002,Feb/Mar,4.0826857655,4.5259432785
NY ,2002,Apr/May,4.5241955051,4.2407622103
NY ,2002,Jun/Jul,4.4551956602,3.9706252969
NY ,2002,Aug/Sep,3.789993948,3.7107161641
NY ,2002,Oct/Nov,3.3319017199,3.4612423532
NY ,2003,Dec/Jan,3.3392828136,3.2225435206
OH ,1983,Dec/Jan,11.95242323,14.085701467
OH ,1983,Feb/Mar,13.467559193,14.165445346
OH ,1983,Apr/May,14.118942101,14.245311534
OH ,1983,Jun/Jul,15.670945003,14.324961034
OH ,1983,Aug/Sep,15.744033042,14.40426998
OH ,1983,Oct/Nov,14.523637439,14.482772323
OH ,1984,Dec/Jan,14.204171337,14.554075479
OH ,1984,Feb/Mar,13.778094567,14.618955457
OH ,1984,Apr/May,14.365093504,14.667996355
OH ,1984,Jun/Jul,15.97970461,14.699384556
OH ,1984,Aug/Sep,14.867965428,14.706639907
OH ,1984,Oct/Nov,14.957832177,14.679599066
OH ,1985,Dec/Jan,14.315563856,14.62513155
OH ,1985,Feb/Mar,12.981011886,14.56829765
OH ,1985,Apr/May,14.949838023,14.508114694
OH ,1985,Jun/Jul,15.310601965,14.444749786
OH ,1985,Aug/Sep,14.660031762,14.388902421
OH ,1985,Oct/Nov,14.444136668,14.349288334
OH ,1986,Dec/Jan,14.361531434,14.327079251
OH ,1986,Feb/Mar,12.817146795,14.306025972
OH ,1986,Apr/May,14.503375063,14.288011075
OH ,1986,Jun/Jul,15.147691595,14.268915173
OH ,1986,Aug/Sep,14.797459397,14.242433682
OH ,1986,Oct/Nov,14.281595695,14.21181856
OH ,1987,Dec/Jan,13.673215607,14.176113121
OH ,1987,Feb/Mar,13.196358809,14.128241848
OH ,1987,Apr/May,13.989325836,14.070648505
OH ,1987,Jun/Jul,15.324450362,14.009661575
OH ,1987,Aug/Sep,14.205282303,13.93521102
OH ,1987,Oct/Nov,13.936694692,13.860933424
OH ,1988,Dec/Jan,13.169989343,13.789807087
OH ,1988,Feb/Mar,13.457932895,13.724735321
OH ,1988,Apr/May,13.57338722,13.672869933
OH ,1988,Jun/Jul,14.471582549,13.624389929
OH ,1988,Aug/Sep,14.397521138,13.578105324
OH ,1988,Oct/Nov,13.276513602,13.548848319
OH ,1989,Dec/Jan,13.07890479,13.536793676
OH ,1989,Feb/Mar,12.612798346,13.510755777
OH ,1989,Apr/May,13.231475689,13.452682417
OH ,1989,Jun/Jul,14.72811115,13.375769875
OH ,1989,Aug/Sep,14.401040797,13.296562075
OH ,1989,Oct/Nov,12.894782181,13.20796398
OH ,1990,Dec/Jan,12.492830141,13.115309417
OH ,1990,Feb/Mar,11.790072065,13.020101738
OH ,1990,Apr/May,13.796931545,12.898636418
OH ,1990,Jun/Jul,13.646920797,12.77597526
OH ,1990,Aug/Sep,12.856448633,12.677229611
OH ,1990,Oct/Nov,13.394942756,12.59394524
OH ,1991,Dec/Jan,11.558273131,12.522079311
OH ,1991,Feb/Mar,11.140882601,12.464018524
OH ,1991,Apr/May,13.44665724,12.436422084
OH ,1991,Jun/Jul,13.295505863,12.442309142
OH ,1991,Aug/Sep,12.51076427,12.468890914
OH ,1991,Oct/Nov,12.642302727,12.494885919
OH ,1992,Dec/Jan,12.202902844,12.490846155
OH ,1992,Feb/Mar,11.651377133,12.447357965
OH ,1992,Apr/May,12.010848027,12.376535375
OH ,1992,Jun/Jul,13.510976123,12.288253811
